id,Calories
821334,238.2668
821335,80.0
821336,115.0
821337,102.0
821338,63.0
821339,28.0
821340,138.3972
821341,211.18745
821342,102.0
821343,7.2951255
821344,34.0
821345,9.0
821346,129.0
821347,73.0
821348,158.0
821349,150.17416
821350,6.671882
821351,136.79362
821352,57.10194
821353,30.0
821354,62.0
821355,12.0
821356,57.0
821357,34.0
821358,150.0
821359,95.0
821360,19.85272
821361,72.0
821362,111.0
821363,35.0
821364,105.32237
821365,76.0
821366,26.0
821367,65.0
821368,13.0
821369,47.0
821370,23.0
821371,156.0
821372,48.0
821373,104.0
821374,105.0
821375,137.0
821376,77.0
821377,125.0
821378,29.11326
821379,44.0
821380,113.16259
821381,196.74579
821382,7.336365
821383,116.0
821384,238.02177
821385,144.27182
821386,117.0
821387,56.83234
821388,62.68567
821389,184.0
821390,30.108572
821391,92.6543
821392,35.827503
821393,11.0
821394,8.0
821395,137.0
821396,33.784653
821397,3.0
821398,21.0
821399,16.0
821400,68.0
821401,33.0
821402,48.0
821403,203.8206
821404,30.0
821405,229.4817
821406,40.58794
821407,67.0
821408,53.0
821409,51.0
821410,20.0
821411,154.7741
821412,154.0
821413,12.0
821414,126.79488
821415,244.47069
821416,205.0
821417,156.0
821418,113.0
821419,79.143394
821420,99.0
821421,32.0
821422,109.0
821423,166.34944
821424,132.1303
821425,207.55618
821426,140.0
821427,33.0
821428,95.0
821429,19.0
821430,94.0
821431,30.0
821432,16.0
821433,117.0
821434,87.0
821435,206.98207
821436,117.46359
821437,176.0
821438,183.0
821439,160.0
821440,118.030495
821441,90.0
821442,156.0
821443,83.0
821444,14.454089
821445,90.0
821446,8.0
821447,44.0
821448,211.0
821449,106.0
821450,95.30422
821451,13.0
821452,185.7237
821453,110.0
821454,43.0
821455,30.0
821456,26.935354
821457,14.0
821458,200.0
821459,34.0
821460,16.0
821461,24.0
821462,4.0
821463,104.0
821464,24.060541
821465,94.0
821466,28.0
821467,63.909634
821468,21.0
821469,104.0
821470,108.0
821471,30.0
821472,70.0
821473,26.441439
821474,118.08136
821475,74.0
821476,57.0
821477,24.0
821478,5.274797
821479,104.0
821480,91.70373
821481,111.0
821482,162.0
821483,28.0
821484,11.0
821485,120.0
821486,74.84991
821487,105.0
821488,196.87119
821489,57.899963
821490,34.0
821491,35.128056
821492,2.4087503
821493,76.0
821494,184.0
821495,52.0
821496,9.0
821497,19.0
821498,113.0
821499,189.06071
821500,108.0
821501,22.0
821502,34.0
821503,232.48563
821504,65.0
821505,4.0
821506,126.0
821507,121.0
821508,60.0
821509,166.0
821510,190.0
821511,7.0
821512,38.0
821513,11.0
821514,55.0
821515,35.0
821516,27.871183
821517,38.0
821518,144.98978
821519,14.0
821520,33.0
821521,31.0
821522,8.0
821523,44.0
821524,66.0
821525,111.0
821526,14.0
821527,4.0
821528,108.0
821529,100.0
821530,13.0
821531,52.0
821532,87.0
821533,45.50611
821534,60.0
821535,98.15648
821536,114.69745
821537,30.208134
821538,33.14562
821539,175.0
821540,63.0
821541,52.0
821542,115.0
821543,121.355804
821544,166.0
821545,238.1612
821546,55.0
821547,18.0
821548,154.0
821549,77.0
821550,79.0
821551,164.0
821552,161.0
821553,16.0
821554,20.0
821555,71.0
821556,42.910904
821557,174.0
821558,100.0
821559,59.0
821560,82.931305
821561,59.0
821562,158.0
821563,100.0
821564,242.54361
821565,178.0
821566,13.0
821567,71.0
821568,33.0
821569,222.29716
821570,197.90686
821571,76.0
821572,60.0
821573,148.97562
821574,164.51633
821575,43.0
821576,48.0
821577,38.0
821578,77.0
821579,67.0
821580,11.668628
821581,126.342926
821582,43.0
821583,171.0
821584,239.2011
821585,65.0
821586,162.0
821587,189.0
821588,100.0
821589,62.310745
821590,91.0
821591,21.0
821592,32.0
821593,115.33376
821594,152.0
821595,4.0
821596,55.0
821597,143.0
821598,226.6812
821599,184.0
821600,52.0
821601,4.0
821602,4.0
821603,52.0
821604,11.0
821605,63.0
821606,43.0
821607,86.0
821608,116.4041
821609,196.50702
821610,94.0
821611,146.0
821612,23.0
821613,181.0
821614,26.0
821615,131.1452
821616,139.0
821617,106.0
821618,51.37945
821619,144.0
821620,51.0
821621,76.0
821622,28.0
821623,77.04123
821624,125.0
821625,17.0
821626,8.0
821627,89.470184
821628,176.0
821629,43.0
821630,22.0
821631,30.0
821632,19.0
821633,77.0
821634,111.0
821635,200.0
821636,23.0
821637,22.675562
821638,72.0
821639,17.0
821640,50.0
821641,71.0
821642,86.0
821643,16.0
821644,16.0
821645,185.0
821646,15.0
821647,219.12671
821648,166.75981
821649,101.0
821650,139.0
821651,75.0
821652,72.31704
821653,116.0
821654,23.132185
821655,142.0
821656,147.0
821657,91.0
821658,92.0
821659,6.943389
821660,70.0
821661,147.0
821662,148.0
821663,39.0
821664,167.0
821665,64.0
821666,110.0
821667,51.0
821668,90.0
821669,66.08634
821670,41.0
821671,151.0
821672,126.75508
821673,41.0
821674,9.0
821675,146.0
821676,168.34833
821677,42.0
821678,201.45285
821679,41.0
821680,11.0
821681,92.0
821682,4.0
821683,12.0
821684,64.0
821685,17.0
821686,66.0
821687,11.0
821688,108.41933
821689,229.89023
821690,46.0
821691,21.0
821692,45.0
821693,78.0
821694,215.43582
821695,133.0
821696,174.0
821697,103.0
821698,114.0
821699,198.94347
821700,11.0
821701,18.81461
821702,70.0
821703,46.819458
821704,191.0
821705,18.0
821706,165.0
821707,66.0
821708,115.0
821709,13.0
821710,68.98151
821711,196.44095
821712,100.57117
821713,19.0
821714,111.0
821715,31.025248
821716,38.0
821717,112.0
821718,22.811567
821719,132.0
821720,15.0
821721,177.97215
821722,67.0
821723,108.0
821724,185.0
821725,59.0
821726,57.702312
821727,120.0
821728,3.0
821729,22.84297
821730,191.0
821731,125.0
821732,35.0
821733,13.0
821734,204.79987
821735,101.0
821736,113.0
821737,14.784712
821738,10.0
821739,186.05472
821740,85.0
821741,4.0
821742,254.13809
821743,55.0
821744,140.04103
821745,148.11519
821746,133.0
821747,83.27003
821748,74.0
821749,168.6821
821750,90.0
821751,80.0
821752,119.0
821753,9.0
821754,65.0
821755,66.0
821756,41.0
821757,71.340546
821758,115.0
821759,31.0
821760,172.0
821761,150.0
821762,10.0
821763,200.82837
821764,11.139804
821765,160.0
821766,74.0
821767,30.0
821768,151.0
821769,44.0
821770,169.18987
821771,113.145035
821772,28.0
821773,76.0
821774,89.0
821775,181.0
821776,28.0
821777,98.0
821778,156.0
821779,88.0
821780,120.21456
821781,106.0
821782,66.0
821783,203.0
821784,19.0
821785,223.0
821786,183.0
821787,37.0
821788,115.0
821789,3.0
821790,191.0
821791,222.56717
821792,3.0
821793,67.0
821794,11.0
821795,57.0
821796,156.0
821797,41.0
821798,90.0
821799,23.0
821800,184.24104
821801,6.0
821802,185.17274
821803,20.0
821804,21.0
821805,48.0
821806,92.0
821807,66.0
821808,72.0
821809,25.0
821810,83.0
821811,42.0
821812,76.0
821813,211.54391
821814,43.0
821815,96.0
821816,120.0
821817,117.537834
821818,37.0
821819,91.0
821820,172.0
821821,5.0
821822,176.0
821823,12.0
821824,63.9806
821825,75.0
821826,94.47273
821827,30.0
821828,136.0
821829,83.0
821830,48.0
821831,6.2597475
821832,73.0
821833,44.912872
821834,203.67871
821835,7.0
821836,78.140656
821837,42.0
821838,194.36784
821839,8.0
821840,172.0
821841,109.0
821842,68.0
821843,155.0
821844,158.0
821845,187.77098
821846,102.0
821847,123.28428
821848,165.0
821849,217.0
821850,88.0
821851,10.0
821852,87.387054
821853,164.0
821854,167.0
821855,82.08148
821856,39.816986
821857,62.0
821858,189.0
821859,14.0
821860,10.0
821861,69.64816
821862,125.0
821863,26.0
821864,62.0
821865,80.63986
821866,77.0
821867,38.0
821868,103.0
821869,56.0
821870,14.060823
821871,144.0
821872,94.0
821873,80.981544
821874,6.0
821875,98.915436
821876,10.0
821877,102.0
821878,160.0
821879,57.0
821880,29.0
821881,62.0
821882,68.0
821883,76.0
821884,2.3407094
821885,169.0
821886,79.0
821887,129.0
821888,48.14359
821889,19.0
821890,151.0
821891,45.0
821892,33.0
821893,208.1473
821894,130.0
821895,3.0
821896,58.0
821897,106.0
821898,180.0
821899,226.14008
821900,42.0
821901,40.38405
821902,50.0
821903,49.0
821904,141.60324
821905,90.73135
821906,130.0
821907,133.67288
821908,137.0
821909,27.0
821910,21.0
821911,65.64588
821912,78.62419
821913,70.75417
821914,44.0
821915,1.1418357
821916,139.0
821917,112.0
821918,12.326156
821919,52.0
821920,78.99823
821921,62.420086
821922,120.0
821923,41.505608
821924,87.0
821925,9.0
821926,20.515684
821927,7.0
821928,91.0
821929,60.860325
821930,155.0
821931,94.35216
821932,65.0
821933,14.0
821934,4.0
821935,27.0
821936,139.0
821937,58.0
821938,88.99042
821939,246.07225
821940,54.0
821941,19.0
821942,113.0
821943,29.0
821944,66.02168
821945,177.06969
821946,118.29416
821947,158.0
821948,78.019264
821949,31.0
821950,178.0
821951,147.0
821952,122.91333
821953,170.0
821954,29.0
821955,115.37242
821956,29.0
821957,129.0
821958,117.0
821959,160.66708
821960,120.0
821961,166.0
821962,151.0
821963,88.0
821964,52.0
821965,148.01585
821966,142.0
821967,109.0
821968,133.0
821969,8.0
821970,71.71341
821971,48.0
821972,45.281834
821973,24.0
821974,9.0
821975,30.0
821976,11.0
821977,104.0
821978,26.0
821979,92.0
821980,108.0
821981,8.0
821982,201.55983
821983,81.0
821984,7.0
821985,16.0
821986,9.0
821987,61.0
821988,81.0
821989,147.0
821990,165.0
821991,158.0
821992,12.0
821993,94.0
821994,95.54685
821995,30.481392
821996,91.0
821997,46.0
821998,104.0
821999,55.0
822000,175.17316
822001,117.0
822002,95.0
822003,103.0
822004,30.0
822005,68.0
822006,107.926125
822007,18.0
822008,18.250118
822009,11.0
822010,128.42294
822011,22.0
822012,28.0
822013,18.46169
822014,35.0
822015,23.0
822016,143.0
822017,91.0
822018,17.235266
822019,188.48743
822020,7.0
822021,126.0
822022,35.955215
822023,2.5172389
822024,183.0
822025,133.0
822026,176.0
822027,140.37065
822028,96.0
822029,86.50159
822030,91.0
822031,23.514229
822032,130.0
822033,65.0
822034,204.0
822035,88.168755
822036,145.82799
822037,201.76265
822038,120.0
822039,48.0
822040,8.0
822041,4.3499923
822042,93.20204
822043,32.0
822044,70.244
822045,109.75502
822046,94.744286
822047,126.478355
822048,61.0
822049,67.0
822050,105.0
822051,196.86467
822052,6.4890513
822053,70.0
822054,78.20294
822055,188.91402
822056,88.0
822057,67.0
822058,90.0
822059,71.0
822060,17.0
822061,108.433586
822062,164.0
822063,14.0
822064,195.60802
822065,71.0
822066,125.78788
822067,117.0
822068,9.0
822069,53.0
822070,88.0
822071,161.0
822072,104.0
822073,96.628784
822074,56.0
822075,136.09866
822076,206.52339
822077,26.0
822078,149.0
822079,214.71616
822080,197.9196
822081,120.0
822082,38.0
822083,115.0
822084,60.0
822085,181.94629
822086,10.491782
822087,42.0
822088,77.0
822089,193.84308
822090,228.34155
822091,55.0
822092,226.92766
822093,58.0
822094,44.0
822095,70.0
822096,62.232418
822097,65.965416
822098,22.0
822099,28.0
822100,141.61504
822101,90.0
822102,16.0
822103,164.0
822104,66.0
822105,11.0
822106,51.0
822107,66.0
822108,4.0
822109,77.0
822110,74.0
822111,204.96162
822112,203.0
822113,188.0
822114,98.0
822115,91.0
822116,135.0
822117,178.0
822118,126.170746
822119,84.0
822120,62.0
822121,119.0
822122,37.0
822123,67.0
822124,214.4466
822125,24.0
822126,74.0
822127,30.0
822128,70.0
822129,25.0
822130,144.73218
822131,110.0
822132,29.0
822133,59.0
822134,59.0
822135,96.0
822136,248.98482
822137,158.0
822138,13.0
822139,155.21664
822140,161.0
822141,23.573263
822142,115.0
822143,48.0
822144,164.0
822145,68.0
822146,211.0
822147,103.0
822148,60.0
822149,190.0
822150,143.16988
822151,3.8751254
822152,152.0
822153,74.0
822154,77.0
822155,91.26057
822156,6.0863137
822157,20.0
822158,124.0
822159,84.0
822160,7.3703094
822161,47.763233
822162,44.751553
822163,12.0
822164,21.0
822165,44.0
822166,117.92802
822167,19.0
822168,133.0
822169,11.0
822170,121.0
822171,33.18836
822172,144.0
822173,59.638813
822174,49.0
822175,84.0
822176,47.0
822177,3.0
822178,37.0
822179,109.0
822180,35.0
822181,57.94872
822182,192.69704
822183,70.0
822184,150.0
822185,105.0
822186,11.0
822187,3.0
822188,65.0
822189,85.0
822190,25.0
822191,148.0
822192,99.0
822193,74.051094
822194,88.0
822195,61.0
822196,151.78612
822197,24.0
822198,73.0
822199,48.0
822200,78.432884
822201,116.3206
822202,82.0
822203,135.18642
822204,42.0
822205,116.0
822206,102.0
822207,32.0
822208,40.0
822209,132.47482
822210,26.0
822211,198.0
822212,10.0
822213,47.0
822214,32.0
822215,108.0
822216,102.0
822217,56.890343
822218,23.0
822219,139.50322
822220,132.0
822221,213.2656
822222,40.0
822223,18.0
822224,168.62437
822225,98.0
822226,128.73212
822227,154.0
822228,104.0
822229,185.0
822230,18.0
822231,28.0
822232,74.0
822233,164.0
822234,69.0
822235,105.0
822236,155.0
822237,117.297516
822238,80.0
822239,227.60027
822240,114.38701
822241,47.67115
822242,41.0
822243,18.0
822244,39.398212
822245,51.0
822246,80.0
822247,140.0
822248,192.0
822249,42.0
822250,10.0
822251,40.0
822252,131.0
822253,56.0
822254,47.39187
822255,14.0
822256,24.0
822257,99.0
822258,209.42532
822259,60.0
822260,67.0
822261,29.0
822262,66.0
822263,84.0
822264,24.0
822265,59.0
822266,11.0
822267,140.0
822268,22.0
822269,185.31802
822270,56.0
822271,91.0
822272,113.81991
822273,73.0
822274,203.0
822275,20.0
822276,49.0
822277,92.857574
822278,93.88655
822279,42.593033
822280,101.0
822281,19.614912
822282,4.579177
822283,24.0
822284,130.0
822285,23.0
822286,28.0
822287,213.32039
822288,196.0
822289,28.0
822290,186.98862
822291,39.0
822292,37.304535
822293,114.0
822294,185.03764
822295,89.0
822296,139.0
822297,5.039749
822298,17.0
822299,80.0
822300,154.0
822301,196.99323
822302,141.0
822303,180.0
822304,20.0
822305,59.0
822306,144.0
822307,156.0
822308,50.0
822309,12.915698
822310,38.0
822311,20.0
822312,110.49531
822313,12.0
822314,171.36148
822315,81.0
822316,41.0
822317,40.0
822318,13.579057
822319,255.33041
822320,185.50713
822321,60.0
822322,190.0277
822323,19.0
822324,23.359985
822325,163.0
822326,41.0
822327,108.0
822328,148.08997
822329,74.0
822330,32.984245
822331,26.0
822332,133.0
822333,71.03175
822334,114.9939
822335,151.0
822336,46.0
822337,66.42378
822338,5.0
822339,12.0
822340,173.20987
822341,121.8882
822342,9.312709
822343,111.0
822344,10.0
822345,112.0
822346,24.0
822347,97.0
822348,20.278242
822349,198.0
822350,44.0
822351,65.0
822352,218.33086
822353,14.0
822354,11.0
822355,77.0
822356,7.0
822357,60.0
822358,9.0
822359,139.0
822360,39.0
822361,152.31606
822362,39.957108
822363,179.0
822364,48.0
822365,147.72354
822366,41.0
822367,20.0
822368,37.0
822369,36.0
822370,7.0
822371,20.0
822372,34.0
822373,45.084682
822374,73.13631
822375,100.0
822376,7.0
822377,21.0
822378,190.0
822379,101.07727
822380,111.0
822381,75.0
822382,26.0
822383,68.0
822384,185.19354
822385,49.581112
822386,126.207245
822387,124.0
822388,115.0
822389,60.0
822390,82.0
822391,31.122429
822392,106.0
822393,7.0
822394,25.0
822395,174.0
822396,18.0
822397,123.0
822398,125.0
822399,51.30156
822400,197.0
822401,213.64966
822402,189.8766
822403,53.237835
822404,99.0
822405,34.0
822406,4.0
822407,62.0
822408,6.0
822409,37.0
822410,36.0
822411,181.0
822412,3.0
822413,171.0
822414,21.0
822415,17.0
822416,3.0
822417,11.0
822418,197.0
822419,52.0
822420,121.0
822421,45.296215
822422,152.0
822423,47.0
822424,8.0
822425,17.0
822426,49.0
822427,86.0
822428,58.71996
822429,170.0
822430,20.0
822431,48.0
822432,115.26134
822433,198.2597
822434,107.0
822435,5.192555
822436,114.0
822437,67.0
822438,94.0
822439,169.0
822440,160.79878
822441,189.00656
822442,36.0
822443,7.0
822444,90.0
822445,15.0
822446,137.0
822447,76.0
822448,91.0
822449,114.0
822450,103.0
822451,223.0
822452,144.0
822453,28.777927
822454,32.0
822455,15.341439
822456,29.0
822457,39.0
822458,8.0
822459,1.2300385
822460,92.0
822461,136.98883
822462,120.0
822463,48.0
822464,32.0
822465,21.0
822466,41.0
822467,99.0
822468,78.0
822469,102.0
822470,52.0
822471,35.0
822472,137.32217
822473,212.0
822474,58.510754
822475,125.11688
822476,5.4759316
822477,42.0
822478,75.0
822479,239.60324
822480,40.0
822481,85.0
822482,10.0
822483,240.40874
822484,32.0
822485,31.0
822486,5.0
822487,26.991554
822488,102.0
822489,100.0
822490,181.0
822491,16.0
822492,70.0
822493,36.0
822494,23.0
822495,179.03018
822496,119.62158
822497,118.12097
822498,116.0
822499,219.1192
822500,5.5196095
822501,51.0
822502,93.040634
822503,6.0
822504,246.51576
822505,28.0
822506,81.0
822507,72.0
822508,92.01931
822509,87.0
822510,43.0
822511,188.0
822512,200.9381
822513,65.0
822514,107.03695
822515,107.0
822516,17.0
822517,134.0
822518,111.0
822519,185.0
822520,146.0
822521,39.0
822522,84.0
822523,76.15708
822524,110.51844
822525,47.0
822526,150.0
822527,178.33821
822528,22.0
822529,196.0
822530,47.0
822531,179.0
822532,78.66801
822533,117.0
822534,135.0
822535,20.0
822536,138.0
822537,20.0
822538,52.0
822539,16.0
822540,28.0
822541,3.0
822542,115.0
822543,231.97458
822544,83.47518
822545,47.0
822546,17.0
822547,142.0
822548,97.0
822549,140.0
822550,64.91641
822551,28.0
822552,17.831831
822553,200.0
822554,261.93143
822555,174.32793
822556,36.0
822557,136.27386
822558,34.0
822559,24.0
822560,53.0
822561,227.0326
822562,231.44786
822563,91.96171
822564,92.0
822565,120.29944
822566,77.0
822567,12.0
822568,38.872826
822569,17.0
822570,94.0
822571,3.0
822572,109.85163
822573,91.31862
822574,156.0
822575,106.0
822576,63.0
822577,54.0
822578,68.0
822579,164.0
822580,74.0
822581,49.0
822582,27.707285
822583,101.0
822584,87.0
822585,69.85779
822586,24.0
822587,43.0
822588,57.0
822589,155.0
822590,6.3470645
822591,59.0
822592,66.0
822593,114.0
822594,139.06975
822595,247.88225
822596,68.0
822597,57.0
822598,17.0
822599,220.95317
822600,93.21409
822601,70.0
822602,7.0
822603,136.62704
822604,67.0
822605,124.0
822606,2.0
822607,86.26816
822608,85.0
822609,38.280872
822610,133.0
822611,144.0
822612,191.0
822613,91.0
822614,118.69546
822615,4.0
822616,54.796223
822617,1.021063
822618,82.0
822619,34.0
822620,186.89056
822621,26.0
822622,57.6673
822623,7.0
822624,121.0
822625,11.0
822626,38.0
822627,126.0
822628,17.0
822629,56.239265
822630,110.0
822631,219.85048
822632,53.278458
822633,84.0
822634,217.0
822635,73.0
822636,48.0
822637,162.0
822638,107.0
822639,42.0
822640,112.0
822641,120.0
822642,64.0
822643,19.0
822644,147.0
822645,36.0
822646,30.0
822647,65.0
822648,120.0
822649,86.0
822650,153.0
822651,25.0
822652,211.09322
822653,57.019054
822654,57.0
822655,84.0
822656,44.0
822657,2.9287677
822658,53.0
822659,34.0
822660,148.0
822661,47.0
822662,164.0
822663,152.0
822664,82.912964
822665,59.0
822666,27.92761
822667,42.0
822668,117.0
822669,20.0
822670,60.0
822671,43.946598
822672,9.839164
822673,121.0
822674,48.92073
822675,127.08721
822676,85.0
822677,160.0
822678,6.0
822679,127.7199
822680,83.0
822681,92.0
822682,17.0
822683,35.0
822684,42.06868
822685,27.220963
822686,177.0
822687,133.0
822688,134.0
822689,162.33072
822690,160.82744
822691,30.0
822692,9.0
822693,58.0
822694,96.80161
822695,3.0
822696,49.0
822697,27.0
822698,164.0
822699,137.11038
822700,141.67516
822701,7.0
822702,22.38915
822703,85.25861
822704,100.1422
822705,209.6131
822706,95.0
822707,11.0
822708,76.0
822709,161.0
822710,67.0
822711,1.2793766
822712,78.0
822713,120.75331
822714,157.79552
822715,190.0
822716,44.0
822717,161.0
822718,184.13759
822719,90.0
822720,27.0
822721,50.0
822722,173.32014
822723,161.1689
822724,114.0
822725,78.0
822726,43.0
822727,99.0
822728,35.0
822729,75.0
822730,170.0
822731,71.0
822732,23.0
822733,147.0
822734,62.0
822735,30.0
822736,21.0
822737,39.0
822738,100.0
822739,17.0
822740,141.0
822741,34.0
822742,43.0
822743,179.11179
822744,164.26698
822745,99.0
822746,182.0
822747,52.0
822748,57.822983
822749,27.0
822750,171.0
822751,137.94922
822752,49.0
822753,5.0
822754,10.0
822755,156.84343
822756,51.0
822757,65.0
822758,133.0
822759,46.0
822760,30.0
822761,51.0
822762,6.0
822763,11.0
822764,4.0
822765,48.0
822766,175.0
822767,60.0
822768,71.0
822769,140.0
822770,69.0
822771,201.40022
822772,104.30535
822773,113.47024
822774,81.0
822775,49.0
822776,9.0
822777,83.0
822778,151.19945
822779,191.08357
822780,81.0
822781,51.0
822782,40.0
822783,57.0
822784,89.716446
822785,184.0
822786,192.23242
822787,71.0
822788,3.241584
822789,90.0
822790,23.0
822791,37.0
822792,132.0
822793,189.42232
822794,62.61956
822795,193.0
822796,75.0
822797,10.140297
822798,77.0
822799,17.0
822800,105.0
822801,247.8594
822802,90.0
822803,49.0
822804,14.0
822805,217.0
822806,119.23034
822807,87.0
822808,88.0
822809,185.0
822810,43.319687
822811,192.0
822812,29.289722
822813,7.0
822814,47.0
822815,126.48241
822816,10.0
822817,48.0
822818,56.0
822819,53.01144
822820,42.0
822821,68.0
822822,5.0747776
822823,12.0
822824,70.0
822825,30.0
822826,16.0
822827,92.872856
822828,112.0
822829,68.0
822830,75.0
822831,12.0
822832,60.0
822833,21.0
822834,89.0
822835,58.0
822836,13.0
822837,83.0
822838,102.0
822839,19.22782
822840,176.17863
822841,154.21626
822842,8.0
822843,2.0
822844,58.0
822845,3.0
822846,5.0
822847,82.12834
822848,33.587128
822849,27.0
822850,85.74337
822851,57.71553
822852,19.0
822853,10.0
822854,17.0
822855,87.207375
822856,31.0
822857,142.61493
822858,56.0
822859,141.0
822860,13.0
822861,191.46443
822862,162.0
822863,42.912525
822864,121.0
822865,65.0
822866,4.0
822867,3.0
822868,189.84666
822869,70.0
822870,63.417515
822871,131.38454
822872,82.0
822873,29.0
822874,164.0
822875,29.0
822876,160.06078
822877,61.0
822878,81.0
822879,9.0
822880,176.70813
822881,151.0
822882,28.0
822883,26.427073
822884,44.0
822885,49.0
822886,160.0
822887,4.0
822888,89.0
822889,120.0
822890,195.49118
822891,161.0
822892,111.44017
822893,11.0
822894,113.0
822895,21.0
822896,163.0
822897,47.0
822898,168.0
822899,146.0
822900,141.0
822901,39.0
822902,138.91571
822903,166.0
822904,57.0
822905,165.0
822906,173.0
822907,133.01549
822908,33.0
822909,121.54459
822910,109.0
822911,44.0
822912,17.0
822913,194.75668
822914,18.0
822915,197.0
822916,33.0
822917,21.0
822918,98.0
822919,73.0
822920,8.0
822921,138.85838
822922,10.0
822923,223.90349
822924,13.0
822925,15.0
822926,44.0
822927,150.28816
822928,82.0
822929,111.0
822930,231.93831
822931,203.0
822932,181.0
822933,67.0
822934,104.0
822935,10.988848
822936,165.16832
822937,14.0
822938,103.963326
822939,238.80585
822940,42.661655
822941,70.0
822942,113.0
822943,229.56075
822944,22.0
822945,148.0
822946,101.0
822947,104.0
822948,120.73454
822949,76.695175
822950,64.0
822951,49.0
822952,7.0
822953,137.0
822954,113.0
822955,120.0
822956,58.0
822957,186.08694
822958,126.59953
822959,157.4857
822960,50.572166
822961,91.0
822962,97.0
822963,85.0
822964,77.0
822965,214.07957
822966,53.73512
822967,44.0
822968,7.0
822969,71.0
822970,31.0
822971,171.27058
822972,133.27693
822973,183.0
822974,89.0
822975,24.0
822976,34.0
822977,196.0
822978,62.0
822979,14.0
822980,36.0
822981,12.0
822982,152.54726
822983,8.0
822984,4.0
822985,121.0
822986,14.0
822987,64.0
822988,52.0
822989,235.56789
822990,163.0
822991,38.0
822992,42.223675
822993,25.0
822994,17.0
822995,245.93628
822996,36.0
822997,40.0
822998,160.21262
822999,90.0
823000,95.28109
823001,40.0
823002,122.0
823003,73.0
823004,172.23514
823005,11.0
823006,73.0
823007,180.0
823008,139.0
823009,153.0
823010,90.0
823011,80.0
823012,7.0
823013,99.0
823014,5.4264464
823015,93.19221
823016,181.0
823017,22.0
823018,157.0
823019,63.0
823020,207.13448
823021,31.816021
823022,19.0
823023,155.0
823024,146.0
823025,64.0
823026,7.0
823027,88.0
823028,108.0
823029,16.0
823030,22.0
823031,70.0
823032,32.0
823033,183.34036
823034,155.0
823035,3.0
823036,39.0
823037,114.58532
823038,40.0
823039,58.0
823040,113.0
823041,81.0
823042,11.0
823043,140.0
823044,197.25136
823045,59.0
823046,161.10063
823047,76.03094
823048,43.0
823049,179.0
823050,184.0
823051,142.73485
823052,82.0
823053,203.0
823054,162.92145
823055,108.62487
823056,58.0
823057,33.0
823058,40.0
823059,153.0
823060,177.0
823061,55.0
823062,37.0
823063,89.0
823064,72.11732
823065,44.0
823066,17.0
823067,115.0
823068,74.887024
823069,234.62718
823070,147.65936
823071,137.35922
823072,45.0
823073,55.0
823074,40.0
823075,93.0
823076,65.0
823077,33.0
823078,131.26508
823079,52.0
823080,30.0
823081,42.0
823082,38.0
823083,160.0
823084,139.0
823085,162.0
823086,58.0
823087,31.0
823088,84.0
823089,55.0
823090,185.92397
823091,45.0
823092,166.8017
823093,34.0
823094,109.0
823095,149.12962
823096,71.0
823097,67.0
823098,71.0
823099,81.0
823100,2.276415
823101,24.0
823102,65.0
823103,54.0
823104,49.08416
823105,18.0
823106,200.84566
823107,3.0
823108,162.0
823109,165.0
823110,25.847939
823111,123.60686
823112,64.21601
823113,203.0
823114,30.658827
823115,43.0
823116,179.0
823117,25.0
823118,32.0
823119,55.0
823120,86.0
823121,113.0
823122,15.0
823123,45.0
823124,104.0
823125,175.0
823126,3.0
823127,27.0
823128,100.0
823129,10.0
823130,30.0
823131,46.0
823132,34.0
823133,4.0
823134,21.0
823135,26.0
823136,32.0
823137,44.0
823138,69.0
823139,108.73336
823140,97.0
823141,14.0
823142,22.0
823143,111.38136
823144,136.40521
823145,59.0
823146,132.0
823147,195.08006
823148,8.0
823149,44.0
823150,62.0
823151,171.45032
823152,228.89394
823153,181.0
823154,42.0
823155,106.0
823156,3.0
823157,37.0
823158,56.0
823159,191.54611
823160,4.0
823161,62.763336
823162,158.0
823163,26.0
823164,174.0
823165,66.587685
823166,163.0
823167,71.0
823168,92.65602
823169,211.2673
823170,75.0
823171,103.0
823172,63.0
823173,187.79042
823174,203.55489
823175,92.0
823176,59.0
823177,141.0
823178,13.0
823179,64.0
823180,186.39018
823181,218.49263
823182,73.0
823183,74.0
823184,13.0
823185,196.0
823186,56.0
823187,156.0
823188,62.0
823189,190.0
823190,171.0
823191,106.0
823192,82.0
823193,56.0
823194,104.58012
823195,90.0
823196,61.0
823197,41.0
823198,49.707344
823199,117.0
823200,169.6096
823201,28.0
823202,146.11235
823203,21.0
823204,4.0
823205,8.0
823206,11.0
823207,68.35616
823208,183.0
823209,14.0
823210,165.1591
823211,27.0
823212,23.0
823213,56.0
823214,84.0
823215,38.0
823216,11.0
823217,179.74846
823218,106.0
823219,147.0
823220,55.8202
823221,2.603266
823222,124.0
823223,201.90538
823224,192.0
823225,30.0
823226,105.0
823227,12.0
823228,37.837177
823229,84.0
823230,47.488003
823231,52.0
823232,192.0
823233,3.0
823234,180.38478
823235,50.0
823236,37.0
823237,62.0
823238,235.44519
823239,3.0
823240,206.71866
823241,19.064749
823242,218.60013
823243,165.0
823244,19.0
823245,30.0
823246,61.479237
823247,46.85628
823248,30.0
823249,63.0
823250,27.0
823251,66.0
823252,50.84458
823253,165.7208
823254,19.0
